image_id,pokemon_id,x_center,y_center,width,height
img_00100.png,1,142.74551391601562,161.13243103027344,60.35089874267578,61.194854736328125
img_00100.png,1,549.31982421875,57.373409271240234,94.1090087890625,93.52169036865234
img_00100.png,2,486.9417724609375,237.89283752441406,156.5712890625,147.74404907226562
img_00100.png,2,131.02569580078125,375.24505615234375,125.63469696044922,142.5491943359375
img_00100.png,2,308.9493713378906,114.39920043945312,115.16265869140625,145.54098510742188
img_00100.png,2,37.98884582519531,170.9230194091797,28.336959838867188,27.791839599609375
img_00100.png,3,363.0586853027344,396.1725769042969,62.89251708984375,66.67620849609375
img_00084.png,2,76.27886199951172,141.83929443359375,122.38520812988281,117.78882598876953
img_00084.png,0,578.4908447265625,225.8699951171875,118.280517578125,142.41900634765625
img_00084.png,2,214.28250122070312,86.18829345703125,111.19439697265625,120.09515380859375
img_00084.png,0,243.6736602783203,306.03594970703125,53.092010498046875,58.90423583984375
img_00084.png,0,403.5029602050781,223.10841369628906,76.555908203125,76.91323852539062
img_00084.png,0,84.333251953125,263.9534606933594,43.806758880615234,48.05279541015625
img_00084.png,0,478.3788757324219,74.59416198730469,29.94195556640625,37.70052719116211
img_00084.png,2,349.7356262207031,380.9990234375,31.38330078125,29.246337890625
img_00084.png,2,571.2867431640625,370.93902587890625,31.057861328125,30.230712890625
img_00046.png,1,550.7511596679688,409.0447692871094,134.875244140625,110.7293701171875
img_00046.png,1,318.9250793457031,241.50674438476562,63.05621337890625,62.04962158203125
img_00046.png,0,395.39398193359375,109.40624237060547,60.2708740234375,63.55433654785156
img_00046.png,1,339.20294189453125,397.88446044921875,87.66387939453125,98.84478759765625
img_00046.png,0,499.6264953613281,245.71392822265625,33.65179443359375,41.38958740234375
img_00046.png,0,132.93951416015625,287.98016357421875,216.67822265625,298.75244140625
img_00105.png,1,583.8819580078125,77.85245513916016,88.263427734375,94.65428161621094
img_00105.png,1,108.3033676147461,300.2615051269531,128.9004364013672,111.69952392578125
img_00105.png,1,102.9453353881836,145.23275756835938,75.57572937011719,76.64305877685547
img_00105.png,0,430.14520263671875,57.446102142333984,35.7423095703125,35.291419982910156
img_00105.png,0,516.7313232421875,303.977783203125,29.310821533203125,34.8563232421875
img_00105.png,1,332.2173156738281,280.1585693359375,168.09161376953125,184.2396240234375
img_00067.png,1,481.43133544921875,353.99237060546875,56.0260009765625,57.747314453125
img_00067.png,0,136.2893524169922,315.1018981933594,56.070831298828125,64.40777587890625
img_00067.png,0,351.43292236328125,352.2784729003906,128.6051025390625,191.47210693359375
img_00067.png,0,582.9902954101562,301.0827941894531,45.6529541015625,50.809326171875
img_00067.png,3,492.2433776855469,140.36570739746094,142.48028564453125,119.32504272460938
img_00067.png,1,264.5602722167969,124.89102172851562,321.0389404296875,192.7371826171875
img_00122.png,1,96.82377624511719,335.59722900390625,73.17074584960938,73.3670654296875
img_00122.png,1,536.125732421875,342.4048767089844,135.2786865234375,97.06646728515625
img_00122.png,1,280.59002685546875,338.5413818359375,81.75941467285156,86.8260498046875
img_00122.png,0,517.3704833984375,134.8702392578125,40.7724609375,52.8843994140625
img_00122.png,0,401.5051574707031,350.65625,36.082763671875,46.302734375
img_00122.png,1,182.7172393798828,167.4488525390625,332.5111999511719,228.753173828125
img_00048.png,0,447.68780517578125,204.51455688476562,249.6622314453125,267.89031982421875
img_00048.png,0,156.61752319335938,276.13848876953125,32.726104736328125,42.8148193359375
img_00048.png,0,112.67292022705078,376.6570739746094,33.68730163574219,33.45721435546875
img_00048.png,3,105.69070434570312,152.58859252929688,76.6441650390625,83.81000518798828
img_00096.png,2,497.4071960449219,360.53668212890625,186.16058349609375,187.5076904296875
img_00096.png,0,488.5140380859375,157.6175994873047,142.1842041015625,203.24923706054688
img_00096.png,2,79.31035614013672,48.931983947753906,24.6065673828125,23.43653106689453
img_00161.png,1,551.541259765625,156.76876831054688,60.5526123046875,64.93124389648438
img_00161.png,1,551.9772338867188,48.73411178588867,123.3653564453125,83.0505142211914
img_00161.png,2,79.11335754394531,162.71710205078125,118.39736938476562,117.97738647460938
img_00161.png,3,547.0081787109375,341.9913635253906,137.05935668945312,144.0177001953125
img_00161.png,2,41.50000762939453,267.760498046875,26.441617965698242,24.55621337890625
img_00161.png,2,119.46824645996094,353.46649169921875,34.673980712890625,33.6829833984375
img_00160.png,1,478.3087158203125,155.97781372070312,208.8487548828125,198.8975830078125
img_00160.png,1,295.24859619140625,413.34368896484375,91.911376953125,87.4755859375
img_00160.png,3,451.33331298828125,344.57135009765625,142.0166015625,121.0736083984375
